split,goal,high_level_steps
train,Put a chilled apple in the microwave. ,1. Move to the microwave. | 2. Take an apple out of the microwave.  | 3. Bring the apple to the fridge. | 4. Chill the apple in the fridge.  | 5. Bring the apple to the microwave.  | 6. Put the apple in the microwave.
train,place a cooled apple in the microwave,"1. turn around and move over to the kitchen table | 2. pick an apple up off of the kitchen table | 3. turn around and move to the front of the fridge | 4. place the apple inside of the fridge, let it cool off, then take it back out | 5. turn right and move over to the microwave | 6. place the apple in the microwave"
train,Place a cold apple on a plate in the microwave.,"1. Walk to the table ahead. | 2. Grab the apple on the table. | 3. Carrying the apple, turn around and walk to the fridge to your right. | 4. Place the apple in the fridge to chill it, then remove it. | 5. Carrying the cold apple, turn around and walk to the microwave to your right. | 6. Place the cold apple on the plate in the microwave."
train,put a chilled apple into a microwave,"1. turn to face the curved white counter top | 2. pick up the red apple from the white counter | 3. walk straight to face the fridge | 4. open the fridge door, put apple on shelf to the left of the lettuce, close door, let apple chill, open door, pick up apple, close door | 5. turn to walk through kitchen to microwave, face microwave | 6. open microwave oven door, put apple inside microwave, close door"
train,Place a chilled apple in a microwave.,"1. Turn right and walk to the outside of the counter. | 2. Pick up the red apple. | 3. Turn right and walk ahead to the fridge. | 4. Place the apple in the fridge to the left of the lettuce. Close the door, wait a moment, and take it out again.  | 5. Turn around and veer right to the microwave. | 6. Place the apple in the microwave."
train,Microwave a chilled tomato.,"1. Walk to the kitchen table on the bottles' side. | 2. Grab a tomato off the table. | 3. Walk to the front of the fridge. | 4. Place the tomato in the fridge, then grab it out of the fridge. | 5. Walk to the microwave on your right. | 6. Place the tomato in the fridge."
train,Put a chilled apple in the microwave. ,"1. Go to the microwave above the stove, straight ahead of you.  | 2. Pull an apple out of the microwave.  | 3. Turn around and go to the refrigerator on your right.  | 4. Place the apple in the refrigerator, on the top shelf, between the egg and the tomato, wait a moment for the apple to chill, then remove the apple from the refrigerator.  | 5. Turn to your right and go to the microwave above the stove, across from you. | 6. Place the apple back in the microwave. "
train,Place the apple in the microwave.,"1. Turn around and go to the counter with red food. | 2. Pick up the apple on the counter. | 3. Go over to the cabinet. | 4. Place the apple on the top shelf, close the cabinet, open the cabinet, and take the apple back. | 5. Go to the stove and look up at the microwave. | 6. Place the apple in the microwave."
train,"Remove apple from microwave, cool in refrigerator, put back in microwave.","1. Turn left to face counter with microwave on it. | 2. Open microwave, remove apple from back of microwave, close door. | 3. Turn left, go to refrigerator.  Turn right to face refrigerator. | 4. Open refrigerator, place apple on second shelf down to the left of the egg, close door.  Wait four seconds.  Open refrigerator, remove apple from the left of the egg, close refrigerator door. | 5. Turn right, proceed until microwave is on left. | 6. Open microwave door, place apple in microwave to the bottom left area of the mug.  Close microwave door."
train,Putting an apple in the microwave,1. Turn around and go to the blue trash can | 2. Grab the apple out of the trash can | 3. Turn right and stop at the fridge | 4. Put the apple in the fridge and then close the door. Then take the apple out of the fridge | 5. Turn right and go to the microwave | 6. Put the apple in the microwave
train,put a chilled apple on to the plate in the microwave,"1. turn to the left and move to the counter to the left of the sink and to the right of the stove | 2. pick up the apple from the counter | 3. turn around and move forward to the refrigerator | 4. open the fridge door, put the apple on to the top shelf of the fridge, close the door for a few seconds, open the door, remove the apple and close the door | 5. turn to the right and move forward to the end of the counter on the left with the microwave, turn to face the microwave | 6. open the microwave door, put the apple in to the microwave on the plate and close the door"
train,place a cooled off apple inside of the kitchen microwave,"1. turn left and walk to the end of the kitchen island on the left, then turn left and walk over to the middle of the kitchen counter on the right | 2. grab the back side apple off of the kitchen counter there | 3. turn left and walk over to the fridge on the right side of the room | 4. place the apple inside of the fridge, cool it off in there for a bit, then take it back out | 5. turn right and walk over to the microwave at the end of the room on the left side on top of the kitchen counter | 6. place the apple inside of the microwave"
train,Place a chilled apple in a microwave.,1. Walk ahead to the edge of the counter and turn left. | 2. Pick up the apple on the counter. | 3. Turn around and veer left to the fridge. | 4. Place the apple in the fridge and close the door. Wait a moment and then take the apple out. | 5. Turn right and walk all the way to the end of the counter. | 6. Place the apple in the microwave.
train,Put a chilled apple on the counter.,1. Go to the left and face the small table to the right of the white counter. | 2. Pick the apple up from the table. | 3. Turn around and turn to face the fridge. | 4. Open the fridge and put the apple in and shut the door then open the door and take the apple out and then shut the door. | 5. Go left and turn to face the small black table to the left of the counter. | 6. Put the apple down on the table.
train,Put a chilled apple on a table.,1. Turn around and face the trash can next to the white table. | 2. Pick the yellow apple up from the white table. | 3. Turn around and face the fridge. | 4. Put the apple in the fridge and shut the door and then open the door and pick the apple up and shut the door. | 5. Go to the left and face the black table to the left of the counter. | 6. Put the apple down on the counter.
